     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      0.0083333      0.0000003      0.0000051      0.0000004      0.0000010      0.0000009
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0083333      0.0000310      0.0004607      0.0000491      0.0000796      0.0000747
      2.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      2.0083333      0.0000475      0.0006660      0.0000832      0.0001118      0.0001099
      3.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      3.0083333      0.0000643      0.0008424      0.0001161      0.0001450      0.0001522
      4.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      4.0083333      0.0000819      0.0009896      0.0001480      0.0001777      0.0002014
      5.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      5.0083333      0.0001007      0.0011094      0.0001794      0.0002101      0.0002574
      6.0000000      0.0000144      0.0000000      0.0000310      0.0000000      0.0000000
      6.0083333      0.0001322      0.0012048      0.0002338      0.0002430      0.0003193
      7.0000000      0.0000626      0.0000000      0.0000943      0.0000000      0.0000000
      7.0083333      0.0001689      0.0012786      0.0002859      0.0002774      0.0003866
      8.0000000      0.0002101      0.0000000      0.0001769      0.0000000      0.0000000
      8.0083333      0.0000904      0.0013337      0.0003145      0.0003140      0.0004583
      9.0000000      0.0002345      0.0000000      0.0003448      0.0000000      0.0000000
      9.0083333      0.0001625      0.0013729      0.0002427      0.0003531      0.0005337
     10.0000000      0.0012745      0.0003147      0.0016539      0.0018226      0.0020565
     10.0083333      0.0011737      0.0065570      0.0015089      0.0017411      0.0020370
     11.0000000      0.0064589      0.0164626      0.0069223      0.0071979      0.0099558
     11.0083333      0.0064136      0.0150401      0.0067757      0.0071159      0.0099971
     12.0000000      0.0138514      0.0249683      0.0132945      0.0140783      0.0233643
     12.0083333      0.0138393      0.0244270      0.0132118      0.0140412      0.0234496
     13.0000000      0.0212506      0.0309189      0.0184168      0.0205603      0.0356976
     13.0083333      0.0212385      0.0307360      0.0183816      0.0205230      0.0357015
