     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000052      0.0000318      0.0000056      0.0000110      0.0000097
      2.0000000      0.0000059      0.0000325      0.0000059      0.0000111      0.0000113
      3.0000000      0.0000067      0.0000331      0.0000063      0.0000112      0.0000130
      4.0000000      0.0000075      0.0000334      0.0000066      0.0000113      0.0000148
      5.0000000      0.0000084      0.0000336      0.0000070      0.0000114      0.0000168
      6.0000000      0.0000093      0.0000338      0.0000074      0.0000115      0.0000189
      7.0000000      0.0000102      0.0000339      0.0000078      0.0000117      0.0000211
      8.0000000      0.0000111      0.0000339      0.0000082      0.0000119      0.0000234
      9.0000000      0.0000121      0.0000339      0.0000087      0.0000121      0.0000258
     10.0000000      0.0004415      0.0022755      0.0004274      0.0007831      0.0008483
     11.0000000      0.0024239      0.0074363      0.0018015      0.0026257      0.0050536
     12.0000000      0.0042395      0.0076494      0.0026867      0.0031445      0.0098520
     13.0000000      0.0046974      0.0057742      0.0028535      0.0027591      0.0118490
     14.0000000      0.0039394      0.0044042      0.0025183      0.0021970      0.0100756
     15.0000000      0.0038411      0.0060740      0.0027927      0.0025906      0.0092786
     16.0000000      0.0038252      0.0074674      0.0030597      0.0029325      0.0085612
     17.0000000      0.0039307      0.0082244      0.0033210      0.0032526      0.0080266
     18.0000000      0.0041694      0.0084706      0.0035757      0.0036032      0.0077205
     19.0000000      0.0052279      0.0108052      0.0044587      0.0049881      0.0089524
     20.0000000      0.0072966      0.0134814      0.0058145      0.0070983      0.0122554
     21.0000000      0.0091046      0.0136788      0.0066727      0.0088704      0.0151938
     22.0000000      0.0108693      0.0148172      0.0075724      0.0112242      0.0179040
     23.0000000      0.0134217      0.0190578      0.0092088      0.0150394      0.0217364
     24.0000000      0.0172072      0.0243344      0.0115513      0.0196815      0.0276994
     25.0000000      0.0206659      0.0276238      0.0135895      0.0234982      0.0325781
     26.0000000      0.0241702      0.0317877      0.0158459      0.0272460      0.0368250
     27.0000000      0.0278980      0.0362334      0.0183550      0.0307645      0.0407752
