     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000058      0.0000353      0.0000062      0.0000122      0.0000107
      2.0000000      0.0000066      0.0000361      0.0000066      0.0000123      0.0000125
      3.0000000      0.0000075      0.0000367      0.0000070      0.0000124      0.0000145
      4.0000000      0.0000085      0.0000371      0.0000074      0.0000125      0.0000166
      5.0000000      0.0000095      0.0000374      0.0000079      0.0000127      0.0000189
      6.0000000      0.0000105      0.0000375      0.0000083      0.0000128      0.0000214
      7.0000000      0.0000116      0.0000376      0.0000088      0.0000130      0.0000240
      8.0000000      0.0000126      0.0000376      0.0000093      0.0000132      0.0000266
      9.0000000      0.0000137      0.0000376      0.0000098      0.0000135      0.0000294
     10.0000000      0.0003934      0.0020506      0.0003838      0.0007080      0.0007549
     11.0000000      0.0023322      0.0074729      0.0017617      0.0026111      0.0048171
     12.0000000      0.0041882      0.0076069      0.0026426      0.0031091      0.0096694
     13.0000000      0.0047857      0.0058500      0.0028860      0.0028041      0.0120693
     14.0000000      0.0040024      0.0043220      0.0025295      0.0021931      0.0103060
     15.0000000      0.0038867      0.0060828      0.0028090      0.0025991      0.0094571
     16.0000000      0.0038536      0.0075846      0.0030808      0.0029468      0.0086842
     17.0000000      0.0039468      0.0083849      0.0033468      0.0032642      0.0081010
     18.0000000      0.0041804      0.0086192      0.0036059      0.0036038      0.0077573
     19.0000000      0.0051754      0.0107569      0.0044407      0.0048983      0.0088350
     20.0000000      0.0072502      0.0135613      0.0058205      0.0070196      0.0121080
     21.0000000      0.0090941      0.0136419      0.0066816      0.0087725      0.0151154
     22.0000000      0.0108898      0.0147216      0.0075825      0.0111610      0.0179205
     23.0000000      0.0133676      0.0188261      0.0091585      0.0149567      0.0216393
     24.0000000      0.0171462      0.0243068      0.0115123      0.0197073      0.0275970
     25.0000000      0.0206283      0.0275465      0.0135505      0.0235813      0.0325558
     26.0000000      0.0241371      0.0317374      0.0158073      0.0273826      0.0368634
     27.0000000      0.0278588      0.0362537      0.0183163      0.0309192      0.0408502
