     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000053      0.0000318      0.0000056      0.0000110      0.0000097
      2.0000000      0.0000060      0.0000325      0.0000059      0.0000111      0.0000113
      3.0000000      0.0000068      0.0000331      0.0000063      0.0000112      0.0000130
      4.0000000      0.0000077      0.0000334      0.0000066      0.0000113      0.0000148
      5.0000000      0.0000086      0.0000336      0.0000070      0.0000114      0.0000168
      6.0000000      0.0000096      0.0000338      0.0000074      0.0000115      0.0000189
      7.0000000      0.0000106      0.0000339      0.0000078      0.0000117      0.0000211
      8.0000000      0.0000116      0.0000339      0.0000082      0.0000119      0.0000234
      9.0000000      0.0000127      0.0000339      0.0000087      0.0000121      0.0000258
     10.0000000      0.0004476      0.0022756      0.0004273      0.0007834      0.0008484
     11.0000000      0.0024982      0.0074398      0.0018006      0.0026208      0.0050425
     12.0000000      0.0044764      0.0076524      0.0026840      0.0031201      0.0098159
     13.0000000      0.0051248      0.0057669      0.0028521      0.0027162      0.0118151
     14.0000000      0.0044649      0.0043896      0.0025236      0.0021549      0.0100702
     15.0000000      0.0044441      0.0060596      0.0028100      0.0025494      0.0092858
     16.0000000      0.0044822      0.0074609      0.0030977      0.0028947      0.0085709
     17.0000000      0.0046215      0.0082266      0.0033892      0.0032176      0.0080337
     18.0000000      0.0048741      0.0084779      0.0036835      0.0035672      0.0077224
     19.0000000      0.0059604      0.0108190      0.0046237      0.0049377      0.0089446
     20.0000000      0.0080464      0.0134961      0.0060620      0.0069956      0.0122218
     21.0000000      0.0098157      0.0136782      0.0070080      0.0086842      0.0151373
     22.0000000      0.0115149      0.0147976      0.0079977      0.0109492      0.0178339
     23.0000000      0.0139677      0.0190248      0.0097333      0.0146819      0.0216432
     24.0000000      0.0175523      0.0242816      0.0121764      0.0192253      0.0275413
     25.0000000      0.0207161      0.0275248      0.0142774      0.0229865      0.0323515
     26.0000000      0.0238308      0.0316267      0.0165468      0.0267398      0.0365249
     27.0000000      0.0270551      0.0359996      0.0189984      0.0302974      0.0403928
