     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000002      0.0000016      0.0000003      0.0000005      0.0000005
      2.0000000      0.0000004      0.0000024      0.0000004      0.0000008      0.0000007
      3.0000000      0.0000006      0.0000033      0.0000006      0.0000011      0.0000010
      4.0000000      0.0000007      0.0000041      0.0000007      0.0000014      0.0000013
      5.0000000      0.0000009      0.0000049      0.0000009      0.0000017      0.0000017
      6.0000000      0.0000011      0.0000057      0.0000010      0.0000019      0.0000020
      7.0000000      0.0000013      0.0000065      0.0000012      0.0000022      0.0000024
      8.0000000      0.0000015      0.0000073      0.0000014      0.0000025      0.0000028
      9.0000000      0.0000017      0.0000080      0.0000016      0.0000027      0.0000033
     10.0000000      0.0000231      0.0001278      0.0000231      0.0000439      0.0000431
     11.0000000      0.0000515      0.0002472      0.0000473      0.0000840      0.0000980
     12.0000000      0.0000925      0.0003708      0.0000768      0.0001265      0.0001797
     13.0000000      0.0000990      0.0002816      0.0000692      0.0000983      0.0001995
     14.0000000      0.0001136      0.0002604      0.0000730      0.0000953      0.0002352
     15.0000000      0.0001359      0.0002740      0.0000842      0.0001049      0.0002878
     16.0000000      0.0001613      0.0002967      0.0000980      0.0001180      0.0003483
     17.0000000      0.0001891      0.0003261      0.0001140      0.0001335      0.0004154
     18.0000000      0.0002194      0.0003619      0.0001320      0.0001512      0.0004880
     19.0000000      0.0003060      0.0005888      0.0001964      0.0002393      0.0006750
     20.0000000      0.0004034      0.0007858      0.0002614      0.0003157      0.0008909
     21.0000000      0.0005113      0.0009591      0.0003291      0.0003864      0.0011309
     22.0000000      0.0006347      0.0011377      0.0004057      0.0004626      0.0014029
     23.0000000      0.0008471      0.0015754      0.0005528      0.0006367      0.0018538
     24.0000000      0.0011000      0.0019965      0.0007175      0.0008096      0.0023925
     25.0000000      0.0013831      0.0024044      0.0008990      0.0009878      0.0029869
     26.0000000      0.0017598      0.0030620      0.0011575      0.0012666      0.0037514
     27.0000000      0.0025675      0.0048753      0.0017458      0.0019825      0.0053702
