     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000053      0.0000318      0.0000056      0.0000110      0.0000097
      2.0000000      0.0000060      0.0000325      0.0000059      0.0000110      0.0000112
      3.0000000      0.0000068      0.0000329      0.0000062      0.0000111      0.0000129
      4.0000000      0.0000076      0.0000331      0.0000066      0.0000112      0.0000147
      5.0000000      0.0000085      0.0000332      0.0000069      0.0000112      0.0000166
      6.0000000      0.0000094      0.0000331      0.0000073      0.0000113      0.0000185
      7.0000000      0.0000103      0.0000329      0.0000076      0.0000114      0.0000206
      8.0000000      0.0000113      0.0000326      0.0000080      0.0000114      0.0000227
      9.0000000      0.0000122      0.0000323      0.0000083      0.0000115      0.0000248
     10.0000000      0.0004446      0.0022648      0.0004249      0.0007796      0.0008425
     11.0000000      0.0024875      0.0074188      0.0017939      0.0026125      0.0050194
     12.0000000      0.0044565      0.0076248      0.0026723      0.0031077      0.0097703
     13.0000000      0.0050981      0.0057312      0.0028358      0.0027001      0.0117544
     14.0000000      0.0044361      0.0043449      0.0025045      0.0021362      0.0100090
     15.0000000      0.0044117      0.0059959      0.0027861      0.0025253      0.0092234
     16.0000000      0.0044443      0.0073841      0.0030685      0.0028649      0.0085050
     17.0000000      0.0045760      0.0081428      0.0033539      0.0031810      0.0079610
     18.0000000      0.0048182      0.0083890      0.0036414      0.0035216      0.0076384
     19.0000000      0.0058873      0.0107130      0.0045704      0.0048737      0.0088357
     20.0000000      0.0079438      0.0133652      0.0059917      0.0069009      0.0120615
     21.0000000      0.0096829      0.0135184      0.0069201      0.0085509      0.0149232
     22.0000000      0.0113518      0.0145902      0.0078895      0.0107686      0.0175722
     23.0000000      0.0137667      0.0187459      0.0095967      0.0144437      0.0213272
     24.0000000      0.0172969      0.0239256      0.0120003      0.0189242      0.0271435
     25.0000000      0.0204014      0.0270945      0.0140575      0.0226265      0.0318689
     26.0000000      0.0234497      0.0311058      0.0162764      0.0263206      0.0359543
     27.0000000      0.0265967      0.0353823      0.0186699      0.0298171      0.0397270
