     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000052      0.0000312      0.0000055      0.0000108      0.0000095
      2.0000000      0.0000055      0.0000298      0.0000054      0.0000101      0.0000104
      3.0000000      0.0000056      0.0000269      0.0000051      0.0000091      0.0000107
      4.0000000      0.0000054      0.0000228      0.0000046      0.0000076      0.0000105
      5.0000000      0.0000049      0.0000177      0.0000038      0.0000059      0.0000097
      6.0000000      0.0000041      0.0000121      0.0000029      0.0000041      0.0000082
      7.0000000      0.0000031      0.0000066      0.0000019      0.0000022      0.0000063
      8.0000000      0.0000019      0.0000020      0.0000009      0.0000007      0.0000041
      9.0000000      0.0000009      0.0000000      0.0000001      0.0000000      0.0000020
     10.0000000      0.0003498      0.0019088      0.0003460      0.0006538      0.0006556
     11.0000000      0.0021378      0.0067165      0.0015693      0.0023338      0.0042674
     12.0000000      0.0038062      0.0067097      0.0022832      0.0026903      0.0082686
     13.0000000      0.0042259      0.0045740      0.0022997      0.0021681      0.0097451
     14.0000000      0.0035027      0.0029358      0.0018847      0.0015316      0.0079953
     15.0000000      0.0033738      0.0039679      0.0020225      0.0017511      0.0071823
     16.0000000      0.0032576      0.0049049      0.0021431      0.0019165      0.0063852
     17.0000000      0.0031785      0.0054218      0.0022483      0.0020378      0.0056772
     18.0000000      0.0031430      0.0055228      0.0023375      0.0021330      0.0050812
     19.0000000      0.0037103      0.0073317      0.0029294      0.0029633      0.0055917
     20.0000000      0.0048628      0.0092836      0.0038353      0.0041292      0.0072750
     21.0000000      0.0056736      0.0087237      0.0042536      0.0047154      0.0084581
     22.0000000      0.0064297      0.0085228      0.0046439      0.0055713      0.0095768
     23.0000000      0.0077133      0.0105320      0.0055360      0.0074744      0.0116041
     24.0000000      0.0096336      0.0132633      0.0067979      0.0099457      0.0149207
     25.0000000      0.0110526      0.0142167      0.0076264      0.0117860      0.0172246
     26.0000000      0.0122748      0.0156087      0.0084464      0.0136444      0.0188929
     27.0000000      0.0133512      0.0171646      0.0092570      0.0153367      0.0200690
