     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000053      0.0000322      0.0000056      0.0000111      0.0000098
      2.0000000      0.0000062      0.0000336      0.0000061      0.0000114      0.0000116
      3.0000000      0.0000072      0.0000349      0.0000066      0.0000118      0.0000137
      4.0000000      0.0000083      0.0000360      0.0000071      0.0000121      0.0000159
      5.0000000      0.0000095      0.0000370      0.0000077      0.0000125      0.0000184
      6.0000000      0.0000107      0.0000379      0.0000083      0.0000129      0.0000210
      7.0000000      0.0000121      0.0000387      0.0000089      0.0000134      0.0000239
      8.0000000      0.0000135      0.0000395      0.0000096      0.0000139      0.0000270
      9.0000000      0.0000149      0.0000403      0.0000103      0.0000144      0.0000303
     10.0000000      0.0004596      0.0023138      0.0004364      0.0007971      0.0008727
     11.0000000      0.0025367      0.0075085      0.0018242      0.0026484      0.0051260
     12.0000000      0.0045418      0.0077380      0.0027222      0.0031594      0.0099670
     13.0000000      0.0052069      0.0058737      0.0029022      0.0027646      0.0120018
     14.0000000      0.0045494      0.0045187      0.0025798      0.0022086      0.0102467
     15.0000000      0.0045351      0.0062358      0.0028769      0.0026156      0.0094554
     16.0000000      0.0045836      0.0076627      0.0031762      0.0029732      0.0087392
     17.0000000      0.0047384      0.0084349      0.0034803      0.0033101      0.0082093
     18.0000000      0.0050115      0.0086868      0.0037879      0.0036788      0.0079153
     19.0000000      0.0061331      0.0110543      0.0047503      0.0050903      0.0091835
     20.0000000      0.0082769      0.0137723      0.0062213      0.0072165      0.0125581
     21.0000000      0.0101015      0.0140020      0.0071983      0.0089887      0.0155693
     22.0000000      0.0118528      0.0152040      0.0082230      0.0113518      0.0183439
     23.0000000      0.0143690      0.0195545      0.0100071      0.0151962      0.0222393
     24.0000000      0.0180423      0.0249368      0.0125165      0.0198504      0.0282695
     25.0000000      0.0212982      0.0282946      0.0146877      0.0237008      0.0332133
     26.0000000      0.0245132      0.0325354      0.0170356      0.0275314      0.0375211
     27.0000000      0.0278522      0.0370526      0.0195751      0.0311582      0.0415277
