     Time [min]        Q_34_16        Q_32_16        Q_37_19        Q_26_14        Q_30_15
------------------------------------------------------------------------------------------
      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      2.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000
      3.0000000      0.0000003      0.0000017      0.0000003      0.0000006      0.0000005
      4.0000000      0.0000009      0.0000055      0.0000009      0.0000019      0.0000016
      5.0000000      0.0000018      0.0000108      0.0000019      0.0000037      0.0000034
      6.0000000      0.0000031      0.0000176      0.0000032      0.0000060      0.0000058
      7.0000000      0.0000049      0.0000258      0.0000047      0.0000088      0.0000091
      8.0000000      0.0000071      0.0000353      0.0000067      0.0000120      0.0000135
      9.0000000      0.0000100      0.0000459      0.0000089      0.0000156      0.0000192
     10.0000000      0.0004520      0.0023952      0.0004404      0.0008185      0.0008493
     11.0000000      0.0025868      0.0077095      0.0018619      0.0027115      0.0052093
     12.0000000      0.0047038      0.0080119      0.0028168      0.0032720      0.0103205
     13.0000000      0.0054731      0.0062413      0.0030599      0.0029286      0.0126157
     14.0000000      0.0048654      0.0050111      0.0027849      0.0024156      0.0109457
     15.0000000      0.0049136      0.0069741      0.0031497      0.0028972      0.0102266
     16.0000000      0.0050471      0.0085915      0.0035272      0.0033359      0.0095992
     17.0000000      0.0053182      0.0094888      0.0039204      0.0037688      0.0091968
     18.0000000      0.0057408      0.0098456      0.0043282      0.0042648      0.0090855
     19.0000000      0.0071034      0.0124693      0.0054460      0.0059237      0.0107142
     20.0000000      0.0096460      0.0155551      0.0071499      0.0084568      0.0147886
     21.0000000      0.0118776      0.0162124      0.0083712      0.0107402      0.0185023
     22.0000000      0.0140355      0.0180738      0.0096783      0.0137221      0.0218756
     23.0000000      0.0170601      0.0233520      0.0118476      0.0183055      0.0264510
     24.0000000      0.0214571      0.0296912      0.0148852      0.0237718      0.0335210
     25.0000000      0.0254994      0.0339818      0.0176366      0.0284009      0.0395436
     26.0000000      0.0295889      0.0393586      0.0206473      0.0330210      0.0449558
     27.0000000      0.0339378      0.0450712      0.0239438      0.0374611      0.0501387
